text,polarity
"Quán này mình hay ghé tới, rất đông khách & hnay cũng ko ngoại lệ. nhà hàng tổng quát",2
"Món này cũng k có gì lạ, cuốn chặt tay, ngon. thức ăn chất lượng",2
"Món này cũng k có gì lạ, cuốn chặt tay, ngon. thức ăn loại",2
Lúc sau có bạn nhân viên bê nước tỏ thái độ khi mình đổi chỗ. phục vụ tổng quát,0
Mình gọi trà xanh milk foam chân trâu trắng size M tổng là 53k. đồ uống loại,1
Mình gọi trà xanh milk foam chân trâu trắng size M tổng là 53k. đồ uống giá tiền,1
"Gỏi gà trộn thấm, gà chặt khúc vừa ăn, không phải là gà ta, ko thích ăn cháo thì có thể gọi bún miến :)). thức ăn loại",2
"Đồ ăn đúng kiểu đắt xắt ra miếng, nước lẩu chua cay chuẩn vị, thịt bò thì siêu siêu ngon, mềm ngọt và thơm. thức ăn chất lượng",2
"Đồ ăn đúng kiểu đắt xắt ra miếng, nước lẩu chua cay chuẩn vị, thịt bò thì siêu siêu ngon, mềm ngọt và thơm. thức ăn loại",1
Trần đời không lẽ bình thường bán chè bưởi cho khách ko bán nc cốt dừa. phục vụ tổng quát,0
Rau đủ loại rau rau cải rau muốn các thứ và các món ăn kèm như sushi lém. thức ăn loại,2
Giờ cao điểm quán đông khủng khiếp và cả nóng nữa nhưng bạn nào cũng cười tươi như hoa 😂🤣😂🤣. nhà hàng tổng quát,2
Giờ cao điểm quán đông khủng khiếp và cả nóng nữa nhưng bạn nào cũng cười tươi như hoa 😂🤣😂🤣. phục vụ tổng quát,2
"Đủ sang, đủ lịch sự nhưng vẫn đủ lãng mạn, ấm cúng. không gian tổng quát",1
Bạn mình thử món khác là trà xanh sữa + trân châu trắng:cảm giác như uống trà ở nhà hằng ngày ý ^ ^ không dở nhưng cũng không gọi là ngon. đồ uống chất lượng,1
Bạn mình thử món khác là trà xanh sữa + trân châu trắng:cảm giác như uống trà ở nhà hằng ngày ý ^ ^ không dở nhưng cũng không gọi là ngon. đồ uống loại,1
"❤️ Giá rổ thì đương nhiên là rất đắt rùi, phù hợp vs độ sang chảnh của quán, hihii ☺️. nhà hàng giá tiền",0
"Không thể chấp nhận được, mình tính tiền xong đi luôn và sẽ không quay lại nữa. nhà hàng tổng quát",0
K ngờ cái hàng vỉa hè gần nhà lại hot đến vậy :)). nhà hàng tổng quát,2
"Hàu hôm mình ăn khá nhỏ, không tươi lắm. thức ăn chất lượng",0
"Hàu hôm mình ăn khá nhỏ, không tươi lắm. thức ăn loại",0
Giá cả quá mắc. nhà hàng giá tiền,0
"Cón mấy cái sét bánh macaron hay tổ chim thấy bình thường ko đặc sắc, được cái trang trí đẹp. thức ăn chất lượng",1
"Cón mấy cái sét bánh macaron hay tổ chim thấy bình thường ko đặc sắc, được cái trang trí đẹp. thức ăn loại",2
"Spagetti cá hồi sốt kem thì phần cá ổn mà hơi ít, kem v8j vừa mà do có mùi thì là nặng nên mình không thích lắm. thức ăn chất lượng",1
"Spagetti cá hồi sốt kem thì phần cá ổn mà hơi ít, kem v8j vừa mà do có mùi thì là nặng nên mình không thích lắm. thức ăn loại",0
Quán decor dễ thương và khá thoáng. không gian tổng quát,2
"Quán lúc nào cũng đông hết, phục vụ đông nên rất nhanh luôn. nhà hàng tổng quát",2
"Quán lúc nào cũng đông hết, phục vụ đông nên rất nhanh luôn. phục vụ tổng quát",2
"Ly cực xinh, chữ viết tay nhìn khá thân thiện, bao bì nhìn có cảm giác thanh mát lắm. nhà hàng điều khoản khác",2
"Phù hợp takeaway hơn nhưng không gian quá nhỏ, nhiều người đi 1 mình như lại lấy bàn 4 người nên những nhóm đi 4 như mình không có chỗ phải lấy thêm ghế ngồi rất chật chội. không gian tổng quát",0
"Sườn non nướng như kiểu sườn trong cơm tấm á, ăn phê lắm, có thêm chén nước sốt chua chua mặn mặn có xí vị cay, m thì ko chấm nhìu tại m ăn sườn thấy vừa òi nè. thức ăn loại",2
"Sườn non nướng như kiểu sườn trong cơm tấm á, ăn phê lắm, có thêm chén nước sốt chua chua mặn mặn có xí vị cay, m thì ko chấm nhìu tại m ăn sườn thấy vừa òi nè. thức ăn chất lượng",2
Nước ngọt thì loãng nhách:'(. đồ uống chất lượng,0
"Đặc biệt kem cheese rất ngon, đặc không bị lỏng như các quán khác. thức ăn chất lượng",2
"Mỳ mềm, dai, sốt đậm đà vừa miệng. thức ăn chất lượng",2
Nhưng mà ăn cũng không đến nỗi nào😌 thức ăn chất lượng,1
Rau và bún ở đây kêu thêm free hết nha. thức ăn loại,2
"Đi quán hồi tháng 6, vô tình đi ngay lúc quán khuyến mãi 20% mấy loại bò trừ usda choice. nhà hàng điều khoản khác",2
"6 người 4 ly trà sữa trân châu trắng và 2 trà sữa trân châu đen, Đặt hàng qua Delivery thấy ổn, giao hàng cũng nhanh, tầm 1 tiếng =)). đồ uống loại",1
"6 người 4 ly trà sữa trân châu trắng và 2 trà sữa trân châu đen, Đặt hàng qua Delivery thấy ổn, giao hàng cũng nhanh, tầm 1 tiếng =)). phục vụ tổng quát",2
"Medium rare làm vừa đẹp, thịt mềm, sốt thơm. thức ăn loại",2
"Medium rare làm vừa đẹp, thịt mềm, sốt thơm. thức ăn chất lượng",2
"Mình biết là viết như này sẽ hơi kì, nhưng đúng là nó ko có mùi ngọt của thịt mà mình vẫn hay thấy, mặc dù mình có order độ chính medium. thức ăn chất lượng",1
Quậy đều uống thì béo ngon hơn. đồ uống chất lượng,2
"Cơm chiên hải sản Thái, món dở tệ nhất trong toàn bộ menu tiệc. thức ăn loại",1
"Cơm chiên hải sản Thái, món dở tệ nhất trong toàn bộ menu tiệc. thức ăn chất lượng",0
"Nêm nếm vừa ăn, bỏ bơ nhiều nên khá thơm. thức ăn loại",2
"Nêm nếm vừa ăn, bỏ bơ nhiều nên khá thơm. thức ăn chất lượng",2
Có lò hâm mà thức ăn nguội lạnh. thức ăn chất lượng,0
"Dạo này gà viên lotte cho ít quá, hơi buồn, lúc trước phần cơm cho gà nhiều hơn bây giờ, tại mình thích cái sốt của nó :(((. thức ăn loại",0
"Giá cả thi binh thg k đắt, chỉ tầm từ 25-25 k thôi ahh. nhà hàng giá tiền",1
Phần bơ nướng chung với toast ko cảm nhận được nữa nên bánh mất vị béo béo luôn. thức ăn chất lượng,1
"Quán rất rộng, nhưng khi nào cũng đông kín hết cả chỗ. không gian tổng quát",2
"Quán rất rộng, nhưng khi nào cũng đông kín hết cả chỗ. nhà hàng tổng quát",2
Mình rất muốn quay lại đây lần nữa để có thể thử thêm món crepe mật ong gì đó cũng như bò và các món khác nói chung là muốn thử hết😈😈. nhà hàng tổng quát,2
Chân gà rang muối rất ngon ! thức ăn chất lượng,2
"Nhân viên nhiệt tình, chu đáo. phục vụ tổng quát",2
"Không gian khá rộng, thoáng mát. không gian tổng quát",2
"Quán buổi tối khá đông vì gần trung tâm, đồ ăn ngon mà giá phải chăng. vị trí tổng quát",1
"Quán buổi tối khá đông vì gần trung tâm, đồ ăn ngon mà giá phải chăng. thức ăn chất lượng",2
"Quán buổi tối khá đông vì gần trung tâm, đồ ăn ngon mà giá phải chăng. thức ăn giá tiền",2
"Thật sự, mình là fan gong chaaa. nhà hàng tổng quát",2
"Lẩu nước ngon, rau nhút hơi già, ghẹ tươi ngon ngọt chắc thịt. thức ăn loại",2
"Lẩu nước ngon, rau nhút hơi già, ghẹ tươi ngon ngọt chắc thịt. thức ăn chất lượng",2
- Gà chiên phồng bột bắp sốt BBQ:45k / phần 5 miếng nhỏ. thức ăn loại,0
- Gà chiên phồng bột bắp sốt BBQ:45k / phần 5 miếng nhỏ. thức ăn giá tiền,1
Nhân viên phục vụ bàn mình khá dễ thương. phục vụ tổng quát,2
"Nước hủ tíu ở đây nêm nếm vừa mà so với mình chắc là hơi ngọt, còn lại ăn cũng giống giống mấy chỗ khác. thức ăn chất lượng",1
Đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn. thức ăn chất lượng,2
Đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn. thức ăn giá tiền,0
Thử món nào cũng không ngon bằng green tea milk foam. đồ uống chất lượng,1
"Giá cả tương đối xứng tầm, đồ uống theo mình thì hơi lạc, cảm nhận đc vị đắng đắng của trà, trân châu ko ngon lắm. đồ uống chất lượng",0
"Giá cả tương đối xứng tầm, đồ uống theo mình thì hơi lạc, cảm nhận đc vị đắng đắng của trà, trân châu ko ngon lắm. nhà hàng giá tiền",1
"Quán bán mì Quảng, bún bò Huế, bún mắm và hủ tiếu Nam Vang, nằm ngay đầu đường vào chung cư Trần Quang Diệu rất dễ tìm. thức ăn loại",1
"Quán bán mì Quảng, bún bò Huế, bún mắm và hủ tiếu Nam Vang, nằm ngay đầu đường vào chung cư Trần Quang Diệu rất dễ tìm. vị trí tổng quát",2
"Đến đây giữ xe dưới hầm, 5k cho giữ xe quận 1 thì cũng ổn. nhà hàng điều khoản khác",1
"Theo mình thì trà sữa ở đây cũng không có gì đặc sắc, không đậm đà, rõ vị, lớp sủi bọt milkfoam bên trên khá nhạt và loãng. đồ uống chất lượng",0
"Ai dè lúc mở cửa đi vào thì bị nhân viên( tui cóc quan tâm là ai) mời ra khỏi quán, với lý do quán chưa set up xong, mời chị qua chi nhánh khác dùm. phục vụ tổng quát",0
Đi kèm với nó là bát nước chấm thần thần thánh. thức ăn chất lượng,2
Chưa bao giờ ăn bánh nào mà dở vậy. thức ăn chất lượng,0
Matcha đậu đỏ có cảm giác k ngon bằng matcha đậu đỏ bánh pudding. đồ uống chất lượng,0
Bánh mật ong( 9 k / cái):mua 3 tặng 1 nhe. thức ăn giá tiền,1
Bánh mật ong( 9 k / cái):mua 3 tặng 1 nhe. nhà hàng điều khoản khác,2
Nhưng nhai thì rất ngon và dễ gây nghiện :)). thức ăn chất lượng,2
"Bò rất ngon, nhiều loại thịt. thức ăn loại",2
"Bò rất ngon, nhiều loại thịt. thức ăn chất lượng",2
Đây là chi nhánh thứ 2 của Royaltea mình ghé. nhà hàng tổng quát,1
Tất nhiên giá cũng rất cao và chỉ phù hợp với giới thượng lưu. nhà hàng giá tiền,0
"Lúc vào có nhân viên đưng sẳn trước cổng, hỏi đã đặt bàn chưa và chỉ đến chổ mua vé, nchug nhân viên nhìn chung rất lịch sự và vui vẻ. phục vụ tổng quát",2
"- mực chiên giòn 45k: mực nóng giòn, khoanh to, dày, số lượng ít nhưng chất lượng, chấm sốt ok. thức ăn loại",1
"- mực chiên giòn 45k: mực nóng giòn, khoanh to, dày, số lượng ít nhưng chất lượng, chấm sốt ok. thức ăn giá tiền",1
"- mực chiên giòn 45k: mực nóng giòn, khoanh to, dày, số lượng ít nhưng chất lượng, chấm sốt ok. thức ăn chất lượng",2
Nước cũng ko ngon lắm. đồ uống chất lượng,1
"Phục vụ ổn, nhanh nhẹn, thân thiện. phục vụ tổng quát",2
Chưa ăn thì chưa biết nó thế nào ăn rồi mới biết nó tuyệt vời lun ăn mộtt lần phải có lần hai ! nhà hàng tổng quát,2
Vẫn ấn tượng từ lần trước nên bữa nay tôi lại gọi 2 món Hamburger và Mỳ cà chua nhật bản. thức ăn loại,2
"Giàn khánh tiết của quán đẹp, nhìn sáng nhà hàng. không gian tổng quát",2
Đi tầm trưa 12h đông khủng khiếp nên chờ món hơi lâu nhưng không thành vấn đề. nhà hàng tổng quát,2
Đi tầm trưa 12h đông khủng khiếp nên chờ món hơi lâu nhưng không thành vấn đề. phục vụ tổng quát,0
Kim chi là món ăn kèm miễn phí nhưng rất rất là ngon lun. thức ăn loại,2
Kim chi là món ăn kèm miễn phí nhưng rất rất là ngon lun. thức ăn chất lượng,2
"Wifi thì yếu, đang kết nối mà cứ bị out ra hoài. nhà hàng điều khoản khác",0
Có bức tường được thiết kế để leo núi cũng rất hấp dẫn những người ưa mạo hiểm. nhà hàng điều khoản khác,2
"Vì chưa ăn vị ở bên Sing nó ntn nên chưa chắc chắn có chuẩn vị không, nhưng mình ăn thấy hợp lắm. thức ăn chất lượng",2
"Quán khá đông khách nên tốt nhất là nên đặt bàn trước để không phải chờ quá lâu, hệ thống đặt bàn ổn, nhắn tin hay gọi điện nhân viên đều trả lời lịch sự dễ chịu. nhà hàng tổng quát",2
"Quán khá đông khách nên tốt nhất là nên đặt bàn trước để không phải chờ quá lâu, hệ thống đặt bàn ổn, nhắn tin hay gọi điện nhân viên đều trả lời lịch sự dễ chịu. phục vụ tổng quát",2
"40k, quẩy 2k / 1 c. thức ăn giá tiền",1
"ĐỒ ăn bình thường, từ salad, pizza hay pasta. thức ăn chất lượng",1
"ĐỒ ăn bình thường, từ salad, pizza hay pasta. thức ăn loại",1
Mình thì chẳng bao giờ thích whipping cream trắng đâu( ghét là đằng khác) nhưng may quá ly này đã đổi whipping cream khác( ko biết là choco hay coffee nhỉ ?). đồ uống loại,1
Còn bingsu choco thì max ấn tượng ở chỗ nguyên cái tô làm từ chocolate luôn. thức ăn loại,2
"Nhà hàng phục vụ đồ ăn bình thường, không gì đặc sắc, Gía quá cao so với chất lượng đồ ăn. thức ăn chất lượng",1
"Nhà hàng phục vụ đồ ăn bình thường, không gì đặc sắc, Gía quá cao so với chất lượng đồ ăn. thức ăn giá tiền",0
🍗 Giá cả:bọn mình đến ăn vào tầm trưa nên cơm chỉ còn 32 k / suất. nhà hàng giá tiền,1
"- Quán khá rộng, có 3 tầng thì phải, nhiều bàn. không gian tổng quát",2
"So chất lượng món ăn với giá thành thì cũng hợp lý,,< 3 . nhà hàng giá tiền",2
Lần thứ 3 uống một miếng của bạn thì lại thấy hơi chua T.T. đồ uống chất lượng,0
"MÀ thấy shop này bán nhiều đồ ăn vặt lắm luôn á, khi nào có thời gian order mấy món kia về ăn tiếp. thức ăn loại",2
"Bạn mình thì nói tanh mùi trứng, chắc do tuỳ người suy nghĩ quá. thức ăn chất lượng",0
Do có coupon off 50 % nên tạm ổn. nhà hàng điều khoản khác,2
"Trân châu trắng thì ngon nè, sần sật giòn dai. đồ uống chất lượng",2
"Menu đa dạng, các loại thạch cũng khá nhiều lựa chọn, có hình minh hoạ luôn, phục vụ ổn. phục vụ tổng quát",2
"Menu đa dạng, các loại thạch cũng khá nhiều lựa chọn, có hình minh hoạ luôn, phục vụ ổn. đồ uống loại",2
Vì là quán bún cá bán riêng bún và cá chấm đầu tiên ở Hà Nội nên lượng khách mỗi ngày đều rất đông. nhà hàng tổng quát,2
Vì là quán bún cá bán riêng bún và cá chấm đầu tiên ở Hà Nội nên lượng khách mỗi ngày đều rất đông. thức ăn loại,1
"* Phục vụ:chào đón thân thiện, vui vẻ và chuyên nghiệp từ cửa đi vào tận chỗ ngồi. phục vụ tổng quát",2
"Tầng 2 của quán có rất nhiều sách, truyện cả tiểu thuyết nữa. nhà hàng điều khoản khác",2
"Mình ăn các thể loại bánh nướng, vị thì tạm được, không có gì ngon nhưng không hiểu sao khá đông. thức ăn chất lượng",1
"Mình ăn các thể loại bánh nướng, vị thì tạm được, không có gì ngon nhưng không hiểu sao khá đông. nhà hàng tổng quát",1
Nhân viên thân thiện dễ thương. phục vụ tổng quát,2
Nhà hàng mình rất thích. nhà hàng tổng quát,2
"Quán nằm trên tầng 2, tầng 1 là Circle K. vị trí tổng quát",1
"Thịt vịt béo, ngon ngọt rất là thích. thức ăn chất lượng",2
2 ngưpfi ăn 1 túi size lớn là vừa vì popcorn khá là ngấy. thức ăn loại,1
2 ngưpfi ăn 1 túi size lớn là vừa vì popcorn khá là ngấy. thức ăn chất lượng,0
"Mình ăn dâu dầm, bánh trôi tàu và nem chua rán. thức ăn loại",1
- Trà xanh kem phomai( 55 k):size lớn. đồ uống giá tiền,1
- Trà xanh kem phomai( 55 k):size lớn. đồ uống loại,1
Món chả giò tôm thịt rất giòn và ráo dầu. thức ăn chất lượng,2
"Không gian rộng rãi, sang trọng tuy nhiên chất lượng đã giảm sút, ko như hồi còn ở Lê Thị Hồng Gấm. không gian tổng quát",2
"Không gian rộng rãi, sang trọng tuy nhiên chất lượng đã giảm sút, ko như hồi còn ở Lê Thị Hồng Gấm. nhà hàng tổng quát",0
"Nem chua giòn, nc chấm ngon. thức ăn chất lượng",2
11h đến quán mà vẫn xếp hàng dài ngoằng. nhà hàng tổng quát,2
"CÓ điều toilet thì không được thông thoáng, diện tích hẹp và có phần hơi cũ, Dìn Ký mà cải thiện được thì rất vẹn toàn. nhà hàng điều khoản khác",0
Giá cx rẻ nữa có 25k thui ấy :( ? nhà hàng giá tiền,2
"Sợi mì xào mềm, thấm có điều hơi ít phá lấu 😛 há cảo chiên giòn. thức ăn loại",0
"Sợi mì xào mềm, thấm có điều hơi ít phá lấu 😛 há cảo chiên giòn. thức ăn chất lượng",2
Giá cả: Nó ở Vincom. Quận 1. nhà hàng giá tiền,0
"Circle k hàng trống là 1 trong những circle k có nhiều hàng nhất trong số chuỗi circle k, đặc biệt là mình ra lúc nào cũng còn đá xay. nhà hàng tổng quát",2
2 bạn nhân viên rất thân thiện và tốt bụng. phục vụ tổng quát,2
"Thức ăn không ngon, giá cao so với chất lượng. thức ăn giá tiền",0
"Thức ăn không ngon, giá cao so với chất lượng. thức ăn chất lượng",0
"Vô bên trong nhà hàng càng bực mình hơn khi cả nhà mình đến lúc khoản 19h nhưng đồ ăn không còn, cái gì cũng hết và không thấy lên món. thức ăn loại",0
"Vô bên trong nhà hàng càng bực mình hơn khi cả nhà mình đến lúc khoản 19h nhưng đồ ăn không còn, cái gì cũng hết và không thấy lên món. phục vụ tổng quát",0
Phá lấu có sẵn bánh mì luôn nha. thức ăn loại,2
Vì có thẻ giảm giá nên mình mua có hai mươi bảy ngàn đồng à. nhà hàng điều khoản khác,2
Đc cái lẩu và tráng miệng gỡ lại đc chút. thức ăn chất lượng,1
Đc cái lẩu và tráng miệng gỡ lại đc chút. thức ăn loại,1
Nước free refill. đồ uống loại,2
"Vị trí:gần đường Điện Biên Phủ, đường tương đối nhỏ, ít xe. vị trí tổng quát",1
"Mình gọi thêm ' Khoai tây chiên, 15k ' và ' Bánh mì bơ tỏi M 35k ' nữa 😍. thức ăn giá tiền",1
"Mình gọi thêm ' Khoai tây chiên, 15k ' và ' Bánh mì bơ tỏi M 35k ' nữa 😍. thức ăn loại",1
Sốt chảy ra hoà vào vỏ bánh giòn rụm. thức ăn chất lượng,2
Đủ 3 điểm thì bạn sẽ được nhận quai kèm sticker còn đủ 7 điểm thì được ly sứ. nhà hàng điều khoản khác,2
"- Chị chủ thân thiện, đồ ăn ra khá nhanh. phục vụ tổng quát",2
"Phục vụ nhanh, lễ phép. phục vụ tổng quát",2
Mà bao lủng lỗ là thứ ức chế nhất ! nhà hàng điều khoản khác,0
"Lần đầu tiên tới quán, nhiều đồ uống quá nên bị ngợp, thôi để bạn nó gọi giùm, hên xui. đồ uống loại",2
Size k được to nhưng bánh dày và siêu nhiều trứng ruốc nên thấy giá vừa phải. thức ăn loại,2
Size k được to nhưng bánh dày và siêu nhiều trứng ruốc nên thấy giá vừa phải. thức ăn giá tiền,2
Quán này thì quá lí tưởng để tụ tập ăn uống. nhà hàng tổng quát,2
Có cảm giác giá ko đổi mà chất lượng thua ngày xưa nên hơi thất vọng. nhà hàng giá tiền,1
Có cảm giác giá ko đổi mà chất lượng thua ngày xưa nên hơi thất vọng. nhà hàng tổng quát,0
"Đồ hải sản như ngao, mực, tôm thì loại bé tí ti, mực mỗi đĩa đc 2 miếng, bạch tuộc cũng thế cắt nát ra rồi ăn mất ngon. thức ăn loại",0
"Đồ hải sản như ngao, mực, tôm thì loại bé tí ti, mực mỗi đĩa đc 2 miếng, bạch tuộc cũng thế cắt nát ra rồi ăn mất ngon. thức ăn chất lượng",0
"Ăn 3 người no lặc lè luôn, thích nhất là sườn mềm, tẩm ướp vừa vị, ăn cùng cơm rang. thức ăn chất lượng",2
"Ăn 3 người no lặc lè luôn, thích nhất là sườn mềm, tẩm ướp vừa vị, ăn cùng cơm rang. thức ăn loại",2
Menu không có tiếng việt. nhà hàng điều khoản khác,0
"- Cũng món đó mà loại nóng là 93k thơm nồng mùi cà phê hơn, nhưng gọi ít ngọt mà vẫn ngọt vô cùng, đâm ra uống hồi thấy giống menu ghê :)). đồ uống chất lượng",2
"- Cũng món đó mà loại nóng là 93k thơm nồng mùi cà phê hơn, nhưng gọi ít ngọt mà vẫn ngọt vô cùng, đâm ra uống hồi thấy giống menu ghê :)). đồ uống giá tiền",1
Quán này ngày trước cứ ra Đồ Sơn là mới được ăn bây giờ mở thêm chi nhánh ở Lê Hồng Phong nên đi lại tiện lắm luôn ấy ^-^. nhà hàng tổng quát,2
Quán này ngày trước cứ ra Đồ Sơn là mới được ăn bây giờ mở thêm chi nhánh ở Lê Hồng Phong nên đi lại tiện lắm luôn ấy ^-^. vị trí tổng quát,1
Milkfoam ở đây mặn mặn béo béo ngon nữa. đồ uống chất lượng,2
"Quán cũng nhỏ, chừng 4-5 bàn thôi. không gian tổng quát",0
Lâu lâu uống lại thấy ngon lắm. đồ uống chất lượng,2
"Quán nằm ngay phố lớn, decor đẹp đừng hỏi luôn mà đi ăn sinh nhật bạn nên chả chụp được nhiều chỉ nháy tạm vài kiểu. vị trí tổng quát",1
"Quán nằm ngay phố lớn, decor đẹp đừng hỏi luôn mà đi ăn sinh nhật bạn nên chả chụp được nhiều chỉ nháy tạm vài kiểu. không gian tổng quát",2
Vị trí:rất thuận tiện. vị trí tổng quát,2
"✅ Ở đây gần Hồ Con Rùa ngay trung tâm thành phố nên rất thuận tiện đi lại, ở đây cũng gần Diamond Plaza, nhà thờ Đức Bà nên cũng tiện cho việc mua sắm nữa. vị trí tổng quát",2
Giá cả tầm 150-200 k / người nhà hàng giá tiền,1
Ly khoảng 40k thì phải. đồ uống giá tiền,1
"Giá cả thì ổn, không gian đẹp, vị trí ngay trung tâm, nhân viên phục vụ rât dễ thương và chiều lòng khách hàng. nhà hàng giá tiền",1
"Giá cả thì ổn, không gian đẹp, vị trí ngay trung tâm, nhân viên phục vụ rât dễ thương và chiều lòng khách hàng. không gian tổng quát",2
"Giá cả thì ổn, không gian đẹp, vị trí ngay trung tâm, nhân viên phục vụ rât dễ thương và chiều lòng khách hàng. vị trí tổng quát",1
"Giá cả thì ổn, không gian đẹp, vị trí ngay trung tâm, nhân viên phục vụ rât dễ thương và chiều lòng khách hàng. phục vụ tổng quát",2
"Mà hạt cafe cũng không có mùi gì luôn, rất mềm, chắc do phơi ngoài gió lâu. đồ uống chất lượng",0
Hôm 31/3 vừa rồi Cheese Coffee đã mở bán quai vải với giá 30 k / combo( gồm quai + sticker) khi mua kèm bill nước bất kì. nhà hàng giá tiền,1
Phải nói là sau mấy chục năm thì cái buffet đã có sự thay đổi hấp dẫn hơn cả về món ăn lẫn trang trí. thức ăn loại,2
Phải nói là sau mấy chục năm thì cái buffet đã có sự thay đổi hấp dẫn hơn cả về món ăn lẫn trang trí. thức ăn chất lượng,2
"Nhân viên:Thái độ phục vụ bình thường, không được vui vẻ lắm nhưng được cái nhẹ nhàng. phục vụ tổng quát",1
Mình ko cảm thấy nó ngon như mình đã từng tưởng tượng ra. thức ăn chất lượng,1
"Quán nằm ở đầu Ngô Gia Cát nếu đi từ hướng Điện Biên Phủ rẽ vào, do phía ngoài hơi nhỏ nên hơi khó tìm, mình toàn đi kiếm quán thôi. vị trí tổng quát",0
Lần thứ 2 ghé quán vì mấy lần trước đi qua đông quá ko chờ được. nhà hàng tổng quát,1
"Thay vì bưng lộn thì phải xin lỗi khách thì bạn ấy lơ đi luôn để bạn nam phục vụ kia ở lại cũng chẳng biết đầu đuôi làm sao, cũng may mắn cho bạn là gặp 2 bên khách đều dễ tính chứ gặp người khác là bạn đền 2p mì rồi. phục vụ tổng quát",0
"Phải nói không gian ở đây rất đẹp, lạ, mang phong cách khác hẳn với đa phần các quán ăn nhà hàng hiện nay. không gian tổng quát",2
"Matcha latte hơi dỡ, mùi match không đậm. đồ uống chất lượng",0
Giá 1 niêu cháo và 1 niêu ếch( 1 con) hình như là 80k hay sao đó. thức ăn giá tiền,1
Giá 1 niêu cháo và 1 niêu ếch( 1 con) hình như là 80k hay sao đó. thức ăn loại,1
"Mình uống trà sữa matcha đậu đỏ, bạn mình uống trà sữa Hokkaido. đồ uống loại",1
"Lần đầu uống cảm thấy dở, không đặc biệt. đồ uống chất lượng",0
Nhưng mùi vị thì chắc k hợp với mfinh và bạn mình nên thấy k ngon. nhà hàng tổng quát,0
Cũng may mà salad gà gọi ngoài ngon phết các ông ạ. thức ăn chất lượng,2
"Theo mình phở ở những nơi khác bình dân mà ngon và rẻ vô cùng, chắc tại cái tiếng hồi xưa thôi còn bây giờ thì tệ. thức ăn giá tiền",1
"Theo mình phở ở những nơi khác bình dân mà ngon và rẻ vô cùng, chắc tại cái tiếng hồi xưa thôi còn bây giờ thì tệ. thức ăn chất lượng",1
"Theo mình phở ở những nơi khác bình dân mà ngon và rẻ vô cùng, chắc tại cái tiếng hồi xưa thôi còn bây giờ thì tệ. nhà hàng tổng quát",0
Hôm 17/7 tôi chở vợ con đi ăn tại đây và vô cùng thất vọng so với các lần trước. nhà hàng tổng quát,0
Ngoài cơm niêu Sing ra thì 1 món của bên bển cũng rất hot là Cháo Ếch Singgapore. thức ăn loại,2
"Bò ngon là một chuyện, còn rưới thêm trứng lên ăn ngon dã man ý:3 ( 90 k / bát). thức ăn loại",2
"Bò ngon là một chuyện, còn rưới thêm trứng lên ăn ngon dã man ý:3 ( 90 k / bát). thức ăn giá tiền",1
"Bò ngon là một chuyện, còn rưới thêm trứng lên ăn ngon dã man ý:3 ( 90 k / bát). thức ăn chất lượng",2
"Uống xong rồi ăn là no luôn, nói chứ trà sữa ở đây thơm ngon và lúc nào cũng có ly chà bá cho mình kêu luôn. đồ uống loại",2
"Uống xong rồi ăn là no luôn, nói chứ trà sữa ở đây thơm ngon và lúc nào cũng có ly chà bá cho mình kêu luôn. đồ uống chất lượng",2
"Đồ ăn ngon, phục vụ lẹ, lên món liền không để chờ lâu ! thức ăn chất lượng",2
"Đồ ăn ngon, phục vụ lẹ, lên món liền không để chờ lâu ! phục vụ tổng quát",2
"Nhưng k có tương ớt nên k thể chấm khoai tây được huhu phải ăn khoai với muối tiêu, 😂😂. thức ăn loại",0
Ơ wtf mình bỏ tiền ra để được phục vụ như vả vào mặt thế á. phục vụ tổng quát,0
"Cả 2 loại đều là hải sản, thích cực luôn ! thức ăn loại",2
Trà đá và khắn lạnh tính tiền riêng 2 k / cái. nhà hàng điều khoản khác,1
"Có món sườn heo nướng ăn vs cơm cũng ngon lắm nè, trứng hến cũng ngon. thức ăn loại",1
"Có món sườn heo nướng ăn vs cơm cũng ngon lắm nè, trứng hến cũng ngon. thức ăn chất lượng",2
"Giao hàng nhanh lắm luôn mà bánh còn nóng hổi nữa, tuy hôm đó trời mưa nhưng ko giao trễ giờ tí nào. phục vụ tổng quát",2
"Giao hàng nhanh lắm luôn mà bánh còn nóng hổi nữa, tuy hôm đó trời mưa nhưng ko giao trễ giờ tí nào. thức ăn chất lượng",2
"Vẫn món cũ, olong sữa lớn. đồ uống loại",1
Không gian quán đẹp nhưng hơi hẹp. không gian tổng quát,2
"Chân gà ở đây chỉ có chân gà bóp, không có chân gà nướng nên mình không thich lắm. thức ăn loại",1
Nhân viên cũng rất vui vẻ và nhiệt tình nữa. phục vụ tổng quát,2
Giá cả thấy ok. nhà hàng giá tiền,2
"•Gu nhạc của quán theo kiểu cập nhật những bài hot trong bảng xếp hạng US, UK. nhà hàng điều khoản khác",1
"Hotdog, thích ăn kem ở đây nữa ạ có kem than tre ăn khá hay ho mọi người nên thử 1 lần nhé. thức ăn chất lượng",2
